APT,YEAR,MONTH,AC_CLASS,N,AVG_ATTT,MED_ATTT,AVG_STTT,MED_STTT
LSZH,2019,9,LJ,100,63.42166666666667,60.974999999999994,69.09,60
LSZH,2019,9,LP,19,78.34912280701754,81.1,91.15789473684211,85
LSZH,2019,9,LT,33,67.63686868686868,68.98333333333333,67.72727272727273,65
LSZH,2019,9,MJ,7479,63.55480010696617,57.53333333333333,56.50621740874448,50
LSZH,2019,9,MT,246,56.27168021680217,51.78333333333333,53.65853658536585,50
LSZH,2019,10,H,546,127.13647741147741,124.75833333333333,122.90293040293041,120
LSZH,2019,10,HEL,30,56.63944444444444,43.96666666666667,46.03333333333333,35
LSZH,2019,10,LJ,92,68.69927536231884,61.983333333333334,72.29347826086956,60
LSZH,2019,10,LP,15,86.43666666666667,71.18333333333334,96.73333333333333,85
LSZH,2019,10,LT,33,64.1989898989899,60.1,70,60
LSZH,2019,10,MJ,7416,63.233710895361384,56.725,56.96426645091694,50
LSZH,2019,10,MT,150,43.50555555555555,42.391666666666666,43.03333333333333,40
EIDW,2016,1,H,251,99.20717131474103,99,91.87250996015936,90
EIDW,2016,1,HEL,3,39.666666666666664,31,26.333333333333332,19
EIDW,2016,1,LJ,14,47.357142857142854,43,51.07142857142857,52.5
EIDW,2016,1,LP,19,24.05263157894737,23,27.36842105263158,25
EIDW,2016,1,LT,3,72,75,85,75
EIDW,2016,1,MJ,3730,58.61340482573726,47,55.624664879356565,45
EIDW,2016,1,MT,723,55.398340248962654,43,48.25311203319502,30
EIDW,2016,2,H,234,98.9957264957265,100,90.5982905982906,90
EIDW,2016,2,HEL,3,63,37,96.66666666666667,90
EIDW,2016,2,LJ,19,81.6842105263158,76,84.73684210526316,90
EIDW,2016,2,LP,25,34.32,28,34.4,25
EIDW,2016,2,LT,17,57,41,57.64705882352941,45
EIDW,2016,2,MJ,3711,59.72783616275937,48,55.85556453786042,45
EIDW,2016,2,MT,747,54.62516733601071,41,45.602409638554214,30
EIDW,2016,3,H,285,102.8140350877193,103,93.30526315789474,95
EIDW,2016,3,HEL,5,106.8,113,108.8,90
EIDW,2016,3,LJ,18,85.94444444444444,89,101.66666666666667,95
EIDW,2016,3,LP,22,27.045454545454547,22.5,32.27272727272727,25
EIDW,2016,3,LT,7,81.85714285714286,67,104.28571428571429,65
EIDW,2016,3,MJ,4274,60.64365933551708,50,56.45928872250819,45
EIDW,2016,3,MT,825,52.4969696969697,41,44.60606060606061,30
EIDW,2016,4,H,354,101.77401129943503,101,102.2457627118644,105
EIDW,2016,4,HEL,12,45,31,48.75,27.5
EIDW,2016,4,LJ,18,60.72222222222222,50.5,75.83333333333333,75
EIDW,2016,4,LP,17,24.764705882352942,24,29.11764705882353,25
EIDW,2016,4,LT,7,71.71428571428571,55,64.28571428571429,65
EIDW,2016,4,MJ,4718,57.027130139889785,47,51.75710046629928,40
EIDW,2016,4,MT,825,52.025454545454544,42,47.11515151515152,30
EIDW,2016,5,H,481,109.58627858627858,110,105.02079002079002,110
EIDW,2016,5,HEL,10,38,26,26.8,28.5
EIDW,2016,5,LJ,19,67.78947368421052,65,71.57894736842105,65
EIDW,2016,5,LP,18,34,21,76.61111111111111,25
EIDW,2016,5,LT,6,67.83333333333333,72.5,70.33333333333333,57.5
EIDW,2016,5,MJ,5188,56.351195065535855,48,51.3816499614495,40
EIDW,2016,5,MT,959,54.02502606882169,42,47.473409801876954,30
EIDW,2016,6,H,504,111.33333333333333,114.5,108.06547619047619,115
EIDW,2016,6,HEL,11,53.63636363636363,50,64.9090909090909,46
EIDW,2016,6,LJ,19,73.21052631578948,64,88.94736842105263,85
EIDW,2016,6,LP,18,22.666666666666668,21,25.27777777777778,25
EIDW,2016,6,LT,3,83,67,45,45
EIDW,2016,6,MJ,5519,57.522014857764084,49,51.116325421271966,40
EIDW,2016,6,MT,970,54.205154639175255,42,49.108247422680414,35
EIDW,2016,7,H,514,111.24124513618678,111.5,106.98443579766537,115
EIDW,2016,7,HEL,11,56.45454545454545,30,62.81818181818182,25
EIDW,2016,7,LJ,21,52.333333333333336,42,65.71428571428571,65
EIDW,2016,7,LP,19,31.94736842105263,26,35.26315789473684,25
EIDW,2016,7,LT,7,44.57142857142857,28,82.57142857142857,30
EIDW,2016,7,MJ,5801,56.28684709532839,48,50.3645923116704,40
EIDW,2016,7,MT,1039,54.154956689124155,42,50.19730510105871,35
EIDW,2016,8,H,509,110.85068762278978,112,105.71709233791749,110
EIDW,2016,8,HEL,14,55.57142857142857,24,63.642857142857146,55
EIDW,2016,8,LJ,15,72.46666666666667,43,89.66666666666667,75
EIDW,2016,8,LP,21,27.523809523809526,25,32.285714285714285,25
EIDW,2016,8,LT,9,37.44444444444444,34,40.55555555555556,45
EIDW,2016,8,MJ,5671,54.36483865279492,47,49.64485981308411,40
EIDW,2016,8,MT,1029,51.12827988338192,40,48.21185617103984,30
EIDW,2016,9,H,463,107.26565874730022,110,103.29157667386609,110
EIDW,2016,9,HEL,7,59.857142857142854,31,95.42857142857143,30
EIDW,2016,9,LJ,16,63.4375,48.5,70.3125,60
EIDW,2016,9,LP,16,27.875,23,25,25
EIDW,2016,9,LT,5,69.8,32,68,60
EIDW,2016,9,MJ,5283,55.984857088775314,47,51.960060571644895,40
EIDW,2016,9,MT,950,49.94631578947369,41,43.36842105263158,30
EIDW,2016,10,H,443,109.92776523702031,114,103.71331828442437,110
EIDW,2016,10,HEL,13,55.69230769230769,26,76.53846153846153,40
EIDW,2016,10,LJ,17,62.05882352941177,64,66.17647058823529,60
EIDW,2016,10,LP,17,24.941176470588236,22,27.235294117647058,25
EIDW,2016,10,LT,6,67.5,39.5,76.66666666666667,72.5
EIDW,2016,10,MJ,4967,55.799073887658544,47,51.76786792832696,40
EIDW,2016,10,MT,933,54.10610932475884,42,49.48660235798499,35
EIDW,2016,11,H,301,98.3156146179402,103,92.57475083056478,100
EIDW,2016,11,HEL,7,62.714285714285715,24,88.14285714285714,60
EIDW,2016,11,LJ,23,58.08695652173913,37,71.08695652173913,60
EIDW,2016,11,LP,3,26,24,50,50
EIDW,2016,11,LT,4,89,90,46.25,37.5
EIDW,2016,11,MJ,3891,56.82549473143151,46,50.74659470573118,40
EIDW,2016,11,MT,766,57.28328981723238,44,50.6266318537859,35
EIDW,2016,12,H,325,100.14461538461538,107,94.24923076923076,100
EIDW,2016,12,HEL,8,63.5,36,72.5,37.5
EIDW,2016,12,LJ,17,74.47058823529412,72,77.3529411764706,60
EIDW,2016,12,LP,3,62,76,65.66666666666667,77
EIDW,2016,12,LT,4,58,52.5,65,67.5
EIDW,2016,12,MJ,3856,58.20772821576764,48,51.26945020746888,40
EIDW,2016,12,MT,781,54.898847631242,43,48.585147247119075,30
EIDW,2017,1,H,319,100.47648902821317,106,93.69905956112852,100
EIDW,2017,1,HEL,9,58.666666666666664,38,61.44444444444444,35
EIDW,2017,1,LJ,16,69,66,80.9375,75
EIDW,2017,1,LP,18,27.22222222222222,27,25.27777777777778,25
EIDW,2017,1,LT,5,65.2,56,58,60
EIDW,2017,1,MJ,3878,56.747550283651364,46,51.21841155234657,40
EIDW,2017,1,MT,686,57.7332361516035,46,50.82361516034985,32.5
EIDW,2017,2,H,260,97.75769230769231,99.5,90.28846153846153,97.5
EIDW,2017,2,HEL,5,22.2,22,22,20
EIDW,2017,2,LJ,15,64.6,70,69,75
EIDW,2017,2,LP,15,25.4,27,25,25
EIDW,2017,2,LT,9,58,49,84.44444444444444,55
EIDW,2017,2,MJ,3634,58.53412217941662,48,53.75041276829939,40
EIDW,2017,2,MT,639,55.89827856025039,43,49.31142410015649,30
EIDW,2017,3,H,356,101.51123595505618,104,97.20224719101124,105
EIDW,2017,3,HEL,6,37.666666666666664,39,20.333333333333332,20
EIDW,2017,3,LJ,23,60,49,66.52173913043478,60
EIDW,2017,3,LP,19,26.42105263157895,26,26.263157894736842,25
EIDW,2017,3,LT,12,53.916666666666664,45,61.25,50
EIDW,2017,3,MJ,4382,57.746462802373344,47,52.3035143769968,40
EIDW,2017,3,MT,786,53.88040712468193,43,47.025445292620866,30
EIDW,2017,4,H,438,106.98630136986301,109,99.7420091324201,105
EIDW,2017,4,HEL,17,71.47058823529412,34,74.17647058823529,60
EIDW,2017,4,LJ,15,55.53333333333333,56,75.66666666666667,80
EIDW,2017,4,LP,15,28.666666666666668,26,27.333333333333332,25
EIDW,2017,4,LT,12,41.166666666666664,34.5,53.75,50
EIDW,2017,4,MJ,4957,54.86685495259229,46,48.90558805729272,40
EIDW,2017,4,MT,807,54.71375464684015,43,46.76827757125155,35
EIDW,2017,5,H,532,109.19360902255639,109.5,104.58458646616542,105
EIDW,2017,5,HEL,18,52.666666666666664,28,66.77777777777777,49
EIDW,2017,5,LJ,15,90.6,78,98.33333333333333,75
EIDW,2017,5,LP,20,31.45,24,34,25
EIDW,2017,5,LT,13,44.61538461538461,30,145.3846153846154,35
EIDW,2017,5,MJ,5516,56.51939811457578,48,51.515772298767224,40
EIDW,2017,5,MT,943,52.09650053022269,42,46.500530222693534,35
EIDW,2017,6,H,570,112.27368421052631,114,104.84210526315789,105
EIDW,2017,6,HEL,15,41.266666666666666,24,33.8,30
EIDW,2017,6,LJ,19,74.84210526315789,65,83.94736842105263,60
EIDW,2017,6,LP,9,20.77777777777778,21,31.666666666666668,25
EIDW,2017,6,LT,17,49.470588235294116,33,52.05882352941177,40
EIDW,2017,6,MJ,5736,58.067642956764296,50,52.83682008368201,40
EIDW,2017,6,MT,950,51.82526315789474,41,47.50526315789474,35
EIDW,2017,7,H,597,112.49748743718592,116,105.03350083752093,105
EIDW,2017,7,HEL,10,36.5,22,28.6,30
EIDW,2017,7,LJ,11,78.54545454545455,75,80.45454545454545,70
EIDW,2017,7,LP,4,54.5,46.5,57.5,52.5
EIDW,2017,7,LT,25,49.12,35,41.2,25
EIDW,2017,7,MJ,5960,57.12248322147651,49,51.230704697986575,40
EIDW,2017,7,MT,959,50.237747653806046,41,45.582898852971844,35
EIDW,2017,7,ZZ,1,126,126,235,235
EIDW,2017,8,H,618,112.63754045307444,116,102.76375404530744,105
EIDW,2017,8,HEL,13,36.23076923076923,31,31.153846153846153,30
EIDW,2017,8,LJ,13,81,67,95.38461538461539,80
EIDW,2017,8,LT,31,48.70967741935484,39,45.96774193548387,25
EIDW,2017,8,MJ,5933,55.77077363896848,48,50.26630709590427,40
EIDW,2017,8,MT,948,51.42299578059072,42,45.62236286919831,35
EIDW,2017,9,H,560,111.64107142857142,113,104.97857142857143,105
EIDW,2017,9,HEL,4,66,47.5,90.5,78.5
EIDW,2017,9,LJ,19,84.36842105263158,77,96.84210526315789,80
EIDW,2017,9,LP,1,15,15,30,30
EIDW,2017,9,LT,56,58.94642857142857,50,60,60
EIDW,2017,9,MJ,5597,57.292120778988746,49,52.1833124888333,40
EIDW,2017,9,MT,897,53.53288740245262,43,47.05685618729097,35
EIDW,2017,10,H,533,111.35834896810506,113,103.27392120075046,105
EIDW,2017,10,LJ,25,59.64,48,73.4,65
EIDW,2017,10,LP,3,68.33333333333333,71,83.33333333333333,85
EIDW,2017,10,LT,37,55.24324324324324,44,47.16216216216216,30
EIDW,2017,10,MJ,5191,57.221151993835484,47,53.39529955692545,45
EIDW,2017,10,MT,812,54.55911330049261,43,48.49014778325123,35
EIDW,2017,11,H,392,101.58673469387755,107.5,96.83673469387755,105
EIDW,2017,11,HEL,6,38.833333333333336,34.5,35.333333333333336,37.5
EIDW,2017,11,LJ,17,70.76470588235294,64,75.88235294117646,60
EIDW,2017,11,LP,4,29.75,31.5,35,30
EIDW,2017,11,LT,28,41.535714285714285,31.5,41.535714285714285,25
EIDW,2017,11,MJ,4325,60.12578034682081,49,54.19884393063584,45
EIDW,2017,11,MT,719,55.80111265646732,42,46.91933240611961,30
EIDW,2017,12,H,400,104.3825,107,96.925,105
EIDW,2017,12,HEL,5,49.2,33,46.8,30
EIDW,2017,12,LJ,8,56.625,45,56.875,45
EIDW,2017,12,LP,3,40.333333333333336,26,66.66666666666667,80
EIDW,2017,12,LT,20,37.7,29.5,44.25,25
EIDW,2017,12,MJ,4180,60.22320574162679,50,54.768899521531104,45
EIDW,2017,12,MT,711,51.45007032348804,41,47.41490857946554,30
EIDW,2018,1,H,387,101.53488372093024,108,94.39276485788113,105
EIDW,2018,1,HEL,6,52.166666666666664,46.5,34.333333333333336,50
EIDW,2018,1,LJ,12,71.33333333333333,48.5,82.08333333333333,62.5
EIDW,2018,1,LP,5,25.4,25,39,40
EIDW,2018,1,LT,16,31.875,31,26.25,25
EIDW,2018,1,MJ,4226,58.278277330809274,48,53.566019876952204,45
EIDW,2018,1,MT,749,53.26034712950601,41,46.84245660881175,30
EIDW,2018,2,H,334,101.83832335329342,106.5,92.57485029940119,105
EIDW,2018,2,HEL,4,65.25,52,62.5,60
EIDW,2018,2,LJ,9,70.55555555555556,62,71.11111111111111,70
EIDW,2018,2,LP,1,34,34,50,50
EIDW,2018,2,LT,25,32.16,30,36.4,25
EIDW,2018,2,MJ,3810,60.243832020997374,49,53.89317585301837,45
EIDW,2018,2,MT,676,54.57396449704142,43,45.8801775147929,30
EIDW,2018,3,H,409,107.73594132029339,111,99.42542787286064,105
EIDW,2018,3,HEL,12,57.416666666666664,36.5,59,30
EIDW,2018,3,LJ,11,47.81818181818182,43,56.36363636363637,60
EIDW,2018,3,LP,5,37.4,39,51.4,55
EIDW,2018,3,LT,25,37.52,30,36,25
EIDW,2018,3,MJ,4394,59.48725534820209,50,53.24920345926263,45
EIDW,2018,3,MT,725,53.04137931034483,43,47.5448275862069,30
EIDW,2018,4,H,515,110.61359223300971,115,100.00970873786407,105
EIDW,2018,4,HEL,4,67,38,67.5,60
EIDW,2018,4,LJ,15,59.06666666666667,52,65.33333333333333,50
EIDW,2018,4,LP,3,63.333333333333336,29,113.66666666666667,66
EIDW,2018,4,LT,21,22,23,30,25
EIDW,2018,4,MJ,5259,56.864803194523674,48,52.04221334854535,45
EIDW,2018,4,MT,877,50.302166476624855,40,44.421892816419614,30
EIDW,2018,5,H,607,113.87644151565074,120,104.53871499176277,105
EIDW,2018,5,HEL,10,54.3,54.5,38,37.5
EIDW,2018,5,LJ,18,79.66666666666667,78,88.33333333333333,87.5
EIDW,2018,5,LP,2,77,77,75,75
EIDW,2018,5,LT,27,43,27,41.111111111111114,25
EIDW,2018,5,MJ,5861,60.316328271626006,51,51.67377580617642,45
EIDW,2018,5,MT,926,51.71922246220302,43,44.406047516198704,30
EIDW,2018,6,H,672,116.35565476190476,119,107.93452380952381,105
EIDW,2018,6,HEL,12,53.666666666666664,25.5,51.333333333333336,34
EIDW,2018,6,LJ,19,75.21052631578948,64,86.57894736842105,75
EIDW,2018,6,LP,3,106.33333333333333,121,128.33333333333334,130
EIDW,2018,6,LT,24,39.75,28,42.083333333333336,25
EIDW,2018,6,MJ,6024,59.374833997343956,52,52.61155378486056,45
EIDW,2018,6,MT,927,50.85436893203884,41,45.37864077669903,30
EIDW,2018,7,H,687,114.73216885007278,119,105.85880640465793,105
EIDW,2018,7,HEL,8,74.5,95.5,69.25,60.5
EIDW,2018,7,LJ,17,74.70588235294117,63,76.47058823529412,75
EIDW,2018,7,LP,4,83.25,87.5,93.75,100
EIDW,2018,7,LT,23,26.434782608695652,25,30,25
EIDW,2018,7,MJ,6271,59.083080848349546,51,51.46691117844044,45
EIDW,2018,7,MT,989,50.18907987866532,41,42.1314459049545,30
EIDW,2018,8,H,695,113.46330935251798,117,105.77697841726619,105
EIDW,2018,8,HEL,7,43.42857142857143,39,57.857142857142854,45
EIDW,2018,8,LJ,16,83.5625,76.5,87.1875,70
EIDW,2018,8,LP,3,23.333333333333332,22,35,30
EIDW,2018,8,LT,24,44.791666666666664,29,45.833333333333336,25
EIDW,2018,8,MJ,6151,58.62363843277516,50,52.07364656153471,45
EIDW,2018,8,MT,949,48.914646996838776,41,42.48577449947313,30
EIDW,2018,9,H,643,112.88491446345256,116,105.59875583203733,105
EIDW,2018,9,HEL,7,63.42857142857143,64,51.714285714285715,45
EIDW,2018,9,LJ,13,76.15384615384616,63,105.38461538461539,90
EIDW,2018,9,LP,4,74,80.5,82.5,75
EIDW,2018,9,LT,23,36.391304347826086,25,38.04347826086956,25
EIDW,2018,9,MJ,5907,57.2703572033181,49,52.19028271542238,45
EIDW,2018,9,MT,882,49.967120181405896,40,45.348072562358276,30
EIDW,2018,10,H,595,113.09411764705882,118,100.90756302521008,105
EIDW,2018,10,HEL,6,76.33333333333333,37.5,61.666666666666664,60
EIDW,2018,10,LJ,18,59.94444444444444,60.5,71.66666666666667,62.5
EIDW,2018,10,LP,2,42.5,42.5,70,70
EIDW,2018,10,LT,26,28.384615384615383,26,32.88461538461539,25
EIDW,2018,10,MJ,5715,58.52265966754156,49,52.91986001749781,45
EIDW,2018,10,MT,869,52.462600690448795,41,47.07134637514385,30
EIDW,2018,11,H,439,104.8883826879271,111,94.55353075170842,105
EIDW,2018,11,HEL,3,94,124,135.66666666666666,130
EIDW,2018,11,LJ,17,81.88235294117646,71,92.3529411764706,85
EIDW,2018,11,LP,1,40,40,60,60
EIDW,2018,11,LT,22,25.272727272727273,20.5,36.13636363636363,25
EIDW,2018,11,MJ,4620,59.73722943722944,51,53.66731601731602,45
EIDW,2018,11,MT,670,53.57761194029851,41,46.23731343283582,30
EIDW,2018,12,H,432,105.2824074074074,110,97.62731481481481,105
EIDW,2018,12,HEL,2,102,102,122.5,122.5
EIDW,2018,12,LJ,8,63.25,52,76.875,62.5
EIDW,2018,12,LP,5,20.2,18,41.8,40
EIDW,2018,12,LT,19,35.68421052631579,28,35.78947368421053,25
EIDW,2018,12,MJ,4565,58.42825848849945,50,53.331872946330776,45
EIDW,2018,12,MT,662,52.3595166163142,40,43.45166163141994,30
EIDW,2019,1,H,420,102.80952380952381,105.5,97.08095238095238,95
EIDW,2019,1,HEL,7,70.14285714285714,56,73.28571428571429,56
EIDW,2019,1,LJ,11,64.0909090909091,56,67.72727272727273,60
EIDW,2019,1,LP,1,15,15,40,40
EIDW,2019,1,LT,22,38.45454545454545,29,34.09090909090909,25
EIDW,2019,1,MJ,4538,59.4173644777435,50,54.50308505949758,45
EIDW,2019,1,MT,688,55.55232558139535,45,44.34593023255814,35
EIDW,2019,1,ZZ,1,76,76,90,90
EIDW,2019,2,H,374,103.09893048128342,106.5,93.66310160427807,95
EIDW,2019,2,HEL,5,83.4,66,98.6,60
EIDW,2019,2,LJ,14,66.42857142857143,61,74.28571428571429,65
EIDW,2019,2,LP,8,42.75,25,46.25,30
EIDW,2019,2,LT,17,37.11764705882353,34,37.35294117647059,25
EIDW,2019,2,MJ,4324,59.56151711378353,51,53.54417206290472,45
EIDW,2019,2,MT,649,54.24653312788906,43,44.801232665639446,35
EIDW,2019,3,H,446,108.81614349775785,113,98.23991031390135,105
EIDW,2019,3,HEL,11,70.18181818181819,68,40.54545454545455,45
EIDW,2019,3,LJ,15,56.86666666666667,50,47.666666666666664,50
EIDW,2019,3,LP,2,63,63,85,85
EIDW,2019,3,LT,22,31.5,24,37.27272727272727,25
EIDW,2019,3,MJ,4895,61.13299284984678,52,54.99979570990807,45
EIDW,2019,3,MT,757,53.15719947159842,43,42.92602377807133,30
EIDW,2019,4,H,538,115.57063197026022,119.5,105.70631970260223,105
EIDW,2019,4,HEL,8,77.125,55.5,95,72.5
EIDW,2019,4,LJ,14,59.714285714285715,54,69.28571428571429,65
EIDW,2019,4,LP,6,81,70.5,82.5,75
EIDW,2019,4,LT,23,32.34782608695652,31,28.47826086956522,25
EIDW,2019,4,MJ,5803,57.16784421850767,50,51.059796656901604,45
EIDW,2019,4,MT,771,50.02204928664073,41,44.78858625162127,30
EIDW,2019,5,H,647,114.25038639876352,116,108.25347758887172,110
EIDW,2019,5,HEL,6,47,32.5,78.66666666666667,30
EIDW,2019,5,LJ,20,70.15,52,85,77.5
EIDW,2019,5,LP,2,92,92,127.5,127.5
EIDW,2019,5,LT,26,55.42307692307692,43.5,46.34615384615385,25
EIDW,2019,5,MJ,6249,57.73067690830533,51,51.10113618178909,45
EIDW,2019,5,MT,827,52.16565900846433,42,44.48004836759371,30
EIDW,2019,6,H,730,114.82465753424657,117,107.3972602739726,105
EIDW,2019,6,HEL,11,55.54545454545455,40,47.27272727272727,55
EIDW,2019,6,LJ,17,68.88235294117646,61,73.82352941176471,65
EIDW,2019,6,LP,1,17,17,30,30
EIDW,2019,6,LT,21,36.095238095238095,32,34.04761904761905,25
EIDW,2019,6,MJ,6215,59.89798873692679,53,51.935639581657284,45
EIDW,2019,6,MT,812,52.070197044334975,42,44.42118226600985,30
EIDW,2019,7,H,781,113.85659411011524,116,105.15364916773368,105
EIDW,2019,7,HEL,8,63.875,41.5,27.25,22.5
EIDW,2019,7,LJ,11,72.0909090909091,61,92.72727272727273,95
EIDW,2019,7,LP,1,71,71,-15,-15
EIDW,2019,7,LT,26,34.57692307692308,30.5,35.57692307692308,25
EIDW,2019,7,MJ,6491,58.62948698197504,51,51.76629178863041,45
EIDW,2019,7,MT,875,50.691428571428574,41,43.885714285714286,30
EIDW,2019,8,H,774,113.83074935400516,116,105.5297157622739,105
EIDW,2019,8,HEL,5,69.4,48,53.6,69
EIDW,2019,8,LJ,13,71.38461538461539,73,62.30769230769231,65
EIDW,2019,8,LP,1,36,36,55,55
EIDW,2019,8,LT,22,37.36363636363637,31,34.09090909090909,25
EIDW,2019,8,MJ,6462,58.108789848344166,51,51.28396781182297,45
EIDW,2019,8,MT,892,51.7152466367713,42,44.86771300448431,30
EIDW,2019,9,H,700,113.13285714285715,117,107.76428571428572,105
EIDW,2019,9,HEL,11,72.9090909090909,58,44.72727272727273,40
EIDW,2019,9,LJ,17,78.58823529411765,60,96.76470588235294,90
EIDW,2019,9,LT,26,36.69230769230769,30,39.61538461538461,25
EIDW,2019,9,MJ,6205,57.839645447219986,50,52.21595487510073,45
EIDW,2019,9,MT,816,51.30024509803921,42,45.42279411764706,30
EIDW,2019,10,H,585,111.76752136752137,115,102.71794871794872,105
EIDW,2019,10,HEL,11,55.63636363636363,40,61.27272727272727,50
EIDW,2019,10,LJ,17,53.11764705882353,45,66.47058823529412,60
EIDW,2019,10,LT,21,31.428571428571427,29,29.047619047619047,25
EIDW,2019,10,MJ,5934,56.935625210650485,49,51.5613414223121,45
EIDW,2019,10,MT,784,53.66836734693877,43,45.669642857142854,30
EIDW,2019,11,H,358,105.52793296089385,110.5,92.87988826815642,105
EIDW,2019,11,HEL,5,74.2,75,56.2,60
EIDW,2019,11,LJ,10,78,60.5,88,72.5
EIDW,2019,11,LP,1,26,26,25,25
EIDW,2019,11,LT,21,43.42857142857143,30,42.61904761904762,25
EIDW,2019,11,MJ,4507,59.87286443310406,52,51.327934324384294,45
EIDW,2019,11,MT,732,53.17213114754098,45,42.8551912568306,30
EIDW,2019,12,H,384,102.88541666666667,109,96.2265625,105
EIDW,2019,12,HEL,6,38.5,11.5,10.5,13
EIDW,2019,12,LJ,8,63.75,45,71.875,60
EIDW,2019,12,LT,20,38.45,26,37.75,25
EIDW,2019,12,MJ,4627,59.7395720769397,51,53.602118003025716,45
EIDW,2019,12,MT,745,52.01610738255034,43,43.18791946308725,30
