APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
EHAM,2017,5,DEP,EARLY 15-30,4713,23546
EHAM,2017,5,DEP,EARLY 30+,3919,23546
EHAM,2017,5,DEP,EARLY 5-15,7177,23546
EHAM,2017,5,DEP,LATE 0-5,2133,23546
EHAM,2017,5,DEP,LATE 15-30,106,23546
EHAM,2017,5,DEP,LATE 30-60,55,23546
EHAM,2017,5,DEP,LATE 5-15,660,23546
EHAM,2017,5,DEP,LATE 60+,44,23546
EHAM,2017,6,ARR,EARLY 0-5,2650,22798
EHAM,2017,6,ARR,EARLY 15-30,2481,22798
EHAM,2017,6,ARR,EARLY 30+,2800,22798
EHAM,2017,6,ARR,EARLY 5-15,3439,22798
EHAM,2017,6,ARR,LATE 0-5,3116,22798
EHAM,2017,6,ARR,LATE 15-30,2503,22798
EHAM,2017,6,ARR,LATE 30-60,474,22798
EHAM,2017,6,ARR,LATE 5-15,5271,22798
EHAM,2017,6,ARR,LATE 60+,64,22798
EHAM,2017,6,DEP,EARLY 0-5,4953,22797
EHAM,2017,6,DEP,EARLY 15-30,4185,22797
EHAM,2017,6,DEP,EARLY 30+,3581,22797
EHAM,2017,6,DEP,EARLY 5-15,7027,22797
EHAM,2017,6,DEP,LATE 0-5,2257,22797
EHAM,2017,6,DEP,LATE 15-30,95,22797
EHAM,2017,6,DEP,LATE 30-60,31,22797
EHAM,2017,6,DEP,LATE 5-15,641,22797
EHAM,2017,6,DEP,LATE 60+,27,22797
EHAM,2017,7,ARR,EARLY 0-5,2708,24030
EHAM,2017,7,ARR,EARLY 15-30,2520,24030
EHAM,2017,7,ARR,EARLY 30+,2984,24030
EHAM,2017,7,ARR,EARLY 5-15,3500,24030
EHAM,2017,7,ARR,LATE 0-5,3239,24030
EHAM,2017,7,ARR,LATE 15-30,2909,24030
EHAM,2017,7,ARR,LATE 30-60,502,24030
EHAM,2017,7,ARR,LATE 5-15,5616,24030
EHAM,2017,7,ARR,LATE 60+,52,24030
EHAM,2017,7,DEP,EARLY 0-5,4879,24027
EHAM,2017,7,DEP,EARLY 15-30,4915,24027
EHAM,2017,7,DEP,EARLY 30+,3999,24027
EHAM,2017,7,DEP,EARLY 5-15,7626,24027
EHAM,2017,7,DEP,LATE 0-5,1945,24027
EHAM,2017,7,DEP,LATE 15-30,77,24027
EHAM,2017,7,DEP,LATE 30-60,45,24027
EHAM,2017,7,DEP,LATE 5-15,500,24027
EHAM,2017,7,DEP,LATE 60+,41,24027
EHAM,2017,8,ARR,EARLY 0-5,2740,24129
EHAM,2017,8,ARR,EARLY 15-30,2409,24129
EHAM,2017,8,ARR,EARLY 30+,3246,24129
EHAM,2017,8,ARR,EARLY 5-15,3552,24129
EHAM,2017,8,ARR,LATE 0-5,3295,24129
EHAM,2017,8,ARR,LATE 15-30,2765,24129
EHAM,2017,8,ARR,LATE 30-60,473,24129
EHAM,2017,8,ARR,LATE 5-15,5598,24129
EHAM,2017,8,ARR,LATE 60+,51,24129
EHAM,2017,8,DEP,EARLY 0-5,5069,24113
EHAM,2017,8,DEP,EARLY 15-30,4459,24113
EHAM,2017,8,DEP,EARLY 30+,4104,24113
EHAM,2017,8,DEP,EARLY 5-15,7457,24113
EHAM,2017,8,DEP,LATE 0-5,2229,24113
EHAM,2017,8,DEP,LATE 15-30,72,24113
EHAM,2017,8,DEP,LATE 30-60,25,24113
EHAM,2017,8,DEP,LATE 5-15,667,24113
EHAM,2017,8,DEP,LATE 60+,31,24113
EHAM,2017,9,ARR,EARLY 0-5,2553,22900
EHAM,2017,9,ARR,EARLY 15-30,2866,22900
EHAM,2017,9,ARR,EARLY 30+,4625,22900
EHAM,2017,9,ARR,EARLY 5-15,3613,22900
EHAM,2017,9,ARR,LATE 0-5,2736,22900
EHAM,2017,9,ARR,LATE 15-30,1822,22900
EHAM,2017,9,ARR,LATE 30-60,416,22900
EHAM,2017,9,ARR,LATE 5-15,4207,22900
EHAM,2017,9,ARR,LATE 60+,62,22900
EHAM,2017,9,DEP,EARLY 0-5,3718,22910
EHAM,2017,9,DEP,EARLY 15-30,4846,22910
EHAM,2017,9,DEP,EARLY 30+,5840,22910
EHAM,2017,9,DEP,EARLY 5-15,6488,22910
EHAM,2017,9,DEP,LATE 0-5,1410,22910
EHAM,2017,9,DEP,LATE 15-30,74,22910
EHAM,2017,9,DEP,LATE 30-60,32,22910
EHAM,2017,9,DEP,LATE 5-15,460,22910
EHAM,2017,9,DEP,LATE 60+,42,22910
EHAM,2017,10,ARR,EARLY 0-5,2903,23177
EHAM,2017,10,ARR,EARLY 15-30,2359,23177
EHAM,2017,10,ARR,EARLY 30+,2669,23177
EHAM,2017,10,ARR,EARLY 5-15,3734,23177
EHAM,2017,10,ARR,LATE 0-5,3394,23177
EHAM,2017,10,ARR,LATE 15-30,2220,23177
EHAM,2017,10,ARR,LATE 30-60,507,23177
EHAM,2017,10,ARR,LATE 5-15,5334,23177
EHAM,2017,10,ARR,LATE 60+,57,23177
EHAM,2017,10,DEP,EARLY 0-5,5376,23203
EHAM,2017,10,DEP,EARLY 15-30,4042,23203
EHAM,2017,10,DEP,EARLY 30+,3159,23203
EHAM,2017,10,DEP,EARLY 5-15,7301,23203
EHAM,2017,10,DEP,LATE 0-5,2464,23203
EHAM,2017,10,DEP,LATE 15-30,93,23203
EHAM,2017,10,DEP,LATE 30-60,40,23203
EHAM,2017,10,DEP,LATE 5-15,699,23203
EHAM,2017,10,DEP,LATE 60+,29,23203
EHAM,2017,11,ARR,EARLY 0-5,344,3684
EHAM,2017,11,ARR,EARLY 15-30,193,3684
EHAM,2017,11,ARR,EARLY 30+,245,3684
EHAM,2017,11,ARR,EARLY 5-15,358,3684
EHAM,2017,11,ARR,LATE 0-5,486,3684
EHAM,2017,11,ARR,LATE 15-30,766,3684
EHAM,2017,11,ARR,LATE 30-60,121,3684
EHAM,2017,11,ARR,LATE 5-15,1155,3684
EHAM,2017,11,ARR,LATE 60+,16,3684
EHAM,2017,11,DEP,EARLY 0-5,4991,19757
EHAM,2017,11,DEP,EARLY 15-30,2844,19757
EHAM,2017,11,DEP,EARLY 30+,1963,19757
EHAM,2017,11,DEP,EARLY 5-15,5937,19757
EHAM,2017,11,DEP,LATE 0-5,2924,19757
EHAM,2017,11,DEP,LATE 15-30,81,19757
EHAM,2017,11,DEP,LATE 30-60,47,19757
EHAM,2017,11,DEP,LATE 5-15,944,19757
EHAM,2017,11,DEP,LATE 60+,26,19757
LEMD,2017,1,ARR,EARLY 0-5,1588,14802
LEMD,2017,1,ARR,EARLY 15-30,1244,14802
LEMD,2017,1,ARR,EARLY 30+,1325,14802
LEMD,2017,1,ARR,EARLY 5-15,1970,14802
LEMD,2017,1,ARR,LATE 0-5,1615,14802
LEMD,2017,1,ARR,LATE 15-30,2508,14802
LEMD,2017,1,ARR,LATE 30-60,427,14802
LEMD,2017,1,ARR,LATE 5-15,4102,14802
LEMD,2017,1,ARR,LATE 60+,23,14802
LEMD,2017,1,DEP,EARLY 0-5,4036,14463
LEMD,2017,1,DEP,EARLY 15-30,1415,14463
LEMD,2017,1,DEP,EARLY 30+,1239,14463
LEMD,2017,1,DEP,EARLY 5-15,3331,14463
LEMD,2017,1,DEP,LATE 0-5,3124,14463
LEMD,2017,1,DEP,LATE 15-30,24,14463
LEMD,2017,1,DEP,LATE 30-60,4,14463
LEMD,2017,1,DEP,LATE 5-15,1285,14463
LEMD,2017,1,DEP,LATE 60+,5,14463
LEMD,2017,2,ARR,EARLY 0-5,1662,13721
LEMD,2017,2,ARR,EARLY 15-30,1339,13721
LEMD,2017,2,ARR,EARLY 30+,1028,13721
LEMD,2017,2,ARR,EARLY 5-15,2079,13721
LEMD,2017,2,ARR,LATE 0-5,1577,13721
LEMD,2017,2,ARR,LATE 15-30,2031,13721
LEMD,2017,2,ARR,LATE 30-60,373,13721
LEMD,2017,2,ARR,LATE 5-15,3612,13721
LEMD,2017,2,ARR,LATE 60+,20,13721
LEMD,2017,2,DEP,EARLY 0-5,3907,13602
LEMD,2017,2,DEP,EARLY 15-30,1349,13602
LEMD,2017,2,DEP,EARLY 30+,930,13602
LEMD,2017,2,DEP,EARLY 5-15,3146,13602
LEMD,2017,2,DEP,LATE 0-5,3033,13602
LEMD,2017,2,DEP,LATE 15-30,26,13602
LEMD,2017,2,DEP,LATE 30-60,1,13602
LEMD,2017,2,DEP,LATE 5-15,1210,13602
LEMD,2017,3,ARR,EARLY 0-5,1764,15671
LEMD,2017,3,ARR,EARLY 15-30,1615,15671
LEMD,2017,3,ARR,EARLY 30+,1416,15671
LEMD,2017,3,ARR,EARLY 5-15,2426,15671
LEMD,2017,3,ARR,LATE 0-5,1696,15671
LEMD,2017,3,ARR,LATE 15-30,2326,15671
LEMD,2017,3,ARR,LATE 30-60,482,15671
LEMD,2017,3,ARR,LATE 5-15,3911,15671
LEMD,2017,3,ARR,LATE 60+,35,15671
LEMD,2017,3,DEP,EARLY 0-5,4454,15593
LEMD,2017,3,DEP,EARLY 15-30,1721,15593
LEMD,2017,3,DEP,EARLY 30+,1370,15593
LEMD,2017,3,DEP,EARLY 5-15,3663,15593
LEMD,2017,3,DEP,LATE 0-5,3155,15593
LEMD,2017,3,DEP,LATE 15-30,16,15593
LEMD,2017,3,DEP,LATE 5-15,1210,15593
LEMD,2017,3,DEP,LATE 60+,4,15593
LEMD,2017,4,ARR,EARLY 0-5,1766,15978
LEMD,2017,4,ARR,EARLY 15-30,1380,15978
LEMD,2017,4,ARR,EARLY 30+,1275,15978
LEMD,2017,4,ARR,EARLY 5-15,2119,15978
LEMD,2017,4,ARR,LATE 0-5,1684,15978
LEMD,2017,4,ARR,LATE 15-30,2769,15978
LEMD,2017,4,ARR,LATE 30-60,432,15978
LEMD,2017,4,ARR,LATE 5-15,4532,15978
LEMD,2017,4,ARR,LATE 60+,21,15978
LEMD,2017,4,DEP,EARLY 0-5,4604,15970
LEMD,2017,4,DEP,EARLY 15-30,1573,15970
LEMD,2017,4,DEP,EARLY 30+,1147,15970
LEMD,2017,4,DEP,EARLY 5-15,3788,15970
LEMD,2017,4,DEP,LATE 0-5,3381,15970
LEMD,2017,4,DEP,LATE 15-30,23,15970
LEMD,2017,4,DEP,LATE 30-60,3,15970
LEMD,2017,4,DEP,LATE 5-15,1451,15970
LEMD,2017,5,ARR,EARLY 0-5,1886,16929
LEMD,2017,5,ARR,EARLY 15-30,1906,16929
LEMD,2017,5,ARR,EARLY 30+,1768,16929
LEMD,2017,5,ARR,EARLY 5-15,2477,16929
LEMD,2017,5,ARR,LATE 0-5,1880,16929
LEMD,2017,5,ARR,LATE 15-30,2402,16929
LEMD,2017,5,ARR,LATE 30-60,402,16929
LEMD,2017,5,ARR,LATE 5-15,4195,16929
LEMD,2017,5,ARR,LATE 60+,13,16929
LEMD,2017,5,DEP,EARLY 0-5,4553,16843
LEMD,2017,5,DEP,EARLY 15-30,2139,16843
LEMD,2017,5,DEP,EARLY 30+,1872,16843
LEMD,2017,5,DEP,EARLY 5-15,4042,16843
LEMD,2017,5,DEP,LATE 0-5,3065,16843
LEMD,2017,5,DEP,LATE 15-30,21,16843
LEMD,2017,5,DEP,LATE 30-60,1,16843
LEMD,2017,5,DEP,LATE 5-15,1150,16843
LEMD,2017,6,ARR,EARLY 0-5,1851,17146
LEMD,2017,6,ARR,EARLY 15-30,1921,17146
LEMD,2017,6,ARR,EARLY 30+,2144,17146
LEMD,2017,6,ARR,EARLY 5-15,2641,17146
LEMD,2017,6,ARR,LATE 0-5,1768,17146
LEMD,2017,6,ARR,LATE 15-30,2314,17146
LEMD,2017,6,ARR,LATE 30-60,388,17146
LEMD,2017,6,ARR,LATE 5-15,4101,17146
LEMD,2017,6,ARR,LATE 60+,18,17146
LEMD,2017,6,DEP,EARLY 0-5,4581,17122
LEMD,2017,6,DEP,EARLY 15-30,2352,17122
LEMD,2017,6,DEP,EARLY 30+,2064,17122
LEMD,2017,6,DEP,EARLY 5-15,4475,17122
LEMD,2017,6,DEP,LATE 0-5,2753,17122
LEMD,2017,6,DEP,LATE 15-30,14,17122
LEMD,2017,6,DEP,LATE 30-60,3,17122
LEMD,2017,6,DEP,LATE 5-15,879,17122
LEMD,2017,6,DEP,LATE 60+,1,17122
LEMD,2017,7,ARR,EARLY 0-5,1928,17498
LEMD,2017,7,ARR,EARLY 15-30,2134,17498
LEMD,2017,7,ARR,EARLY 30+,2634,17498
LEMD,2017,7,ARR,EARLY 5-15,2804,17498
LEMD,2017,7,ARR,LATE 0-5,1746,17498
LEMD,2017,7,ARR,LATE 15-30,2215,17498
LEMD,2017,7,ARR,LATE 30-60,335,17498
LEMD,2017,7,ARR,LATE 5-15,3694,17498
LEMD,2017,7,ARR,LATE 60+,8,17498
LEMD,2017,7,DEP,EARLY 0-5,4391,17480
LEMD,2017,7,DEP,EARLY 15-30,2653,17480
LEMD,2017,7,DEP,EARLY 30+,2622,17480
LEMD,2017,7,DEP,EARLY 5-15,4765,17480
LEMD,2017,7,DEP,LATE 0-5,2393,17480
LEMD,2017,7,DEP,LATE 15-30,17,17480
LEMD,2017,7,DEP,LATE 30-60,2,17480
LEMD,2017,7,DEP,LATE 5-15,634,17480
LEMD,2017,7,DEP,LATE 60+,3,17480
LEMD,2017,8,ARR,EARLY 0-5,1760,16666
LEMD,2017,8,ARR,EARLY 15-30,1732,16666
LEMD,2017,8,ARR,EARLY 30+,1912,16666
LEMD,2017,8,ARR,EARLY 5-15,2456,16666
LEMD,2017,8,ARR,LATE 0-5,1778,16666
LEMD,2017,8,ARR,LATE 15-30,2511,16666
LEMD,2017,8,ARR,LATE 30-60,427,16666
LEMD,2017,8,ARR,LATE 5-15,4079,16666
LEMD,2017,8,ARR,LATE 60+,11,16666
LEMD,2017,8,DEP,EARLY 0-5,4545,16665
LEMD,2017,8,DEP,EARLY 15-30,2108,16665
LEMD,2017,8,DEP,EARLY 30+,1956,16665
LEMD,2017,8,DEP,EARLY 5-15,4305,16665
LEMD,2017,8,DEP,LATE 0-5,2834,16665
LEMD,2017,8,DEP,LATE 15-30,26,16665
LEMD,2017,8,DEP,LATE 30-60,1,16665
LEMD,2017,8,DEP,LATE 5-15,890,16665
LEMD,2017,9,ARR,EARLY 0-5,1836,16925
LEMD,2017,9,ARR,EARLY 15-30,1681,16925
LEMD,2017,9,ARR,EARLY 30+,1704,16925
LEMD,2017,9,ARR,EARLY 5-15,2338,16925
LEMD,2017,9,ARR,LATE 0-5,1785,16925
LEMD,2017,9,ARR,LATE 15-30,2638,16925
LEMD,2017,9,ARR,LATE 30-60,356,16925
LEMD,2017,9,ARR,LATE 5-15,4570,16925
LEMD,2017,9,ARR,LATE 60+,17,16925
LEMD,2017,9,DEP,EARLY 0-5,4851,16864
LEMD,2017,9,DEP,EARLY 15-30,1972,16864
LEMD,2017,9,DEP,EARLY 30+,1748,16864
LEMD,2017,9,DEP,EARLY 5-15,4225,16864
LEMD,2017,9,DEP,LATE 0-5,2996,16864
LEMD,2017,9,DEP,LATE 15-30,20,16864
LEMD,2017,9,DEP,LATE 5-15,1051,16864
LEMD,2017,9,DEP,LATE 60+,1,16864
LEMD,2017,10,ARR,EARLY 0-5,1757,16854
LEMD,2017,10,ARR,EARLY 15-30,1303,16854
LEMD,2017,10,ARR,EARLY 30+,1493,16854
LEMD,2017,10,ARR,EARLY 5-15,1974,16854
LEMD,2017,10,ARR,LATE 0-5,1736,16854
LEMD,2017,10,ARR,LATE 15-30,3229,16854
LEMD,2017,10,ARR,LATE 30-60,531,16854
LEMD,2017,10,ARR,LATE 5-15,4802,16854
LEMD,2017,10,ARR,LATE 60+,29,16854
LEMD,2017,10,DEP,EARLY 0-5,4833,16819
LEMD,2017,10,DEP,EARLY 15-30,1744,16819
LEMD,2017,10,DEP,EARLY 30+,1541,16819
LEMD,2017,10,DEP,EARLY 5-15,4192,16819
LEMD,2017,10,DEP,LATE 0-5,3239,16819
LEMD,2017,10,DEP,LATE 15-30,31,16819
LEMD,2017,10,DEP,LATE 30-60,1,16819
LEMD,2017,10,DEP,LATE 5-15,1237,16819
LEMD,2017,10,DEP,LATE 60+,1,16819
LEMD,2017,11,ARR,EARLY 0-5,1784,15665
LEMD,2017,11,ARR,EARLY 15-30,1207,15665
LEMD,2017,11,ARR,EARLY 30+,1034,15665
LEMD,2017,11,ARR,EARLY 5-15,2008,15665
LEMD,2017,11,ARR,LATE 0-5,1805,15665
LEMD,2017,11,ARR,LATE 15-30,2891,15665
LEMD,2017,11,ARR,LATE 30-60,515,15665
LEMD,2017,11,ARR,LATE 5-15,4390,15665
LEMD,2017,11,ARR,LATE 60+,31,15665
LEMD,2017,11,DEP,EARLY 0-5,4660,15555
LEMD,2017,11,DEP,EARLY 15-30,1588,15555
LEMD,2017,11,DEP,EARLY 30+,1022,15555
LEMD,2017,11,DEP,EARLY 5-15,3893,15555
LEMD,2017,11,DEP,LATE 0-5,3019,15555
LEMD,2017,11,DEP,LATE 15-30,41,15555
LEMD,2017,11,DEP,LATE 5-15,1328,15555
LEMD,2017,11,DEP,LATE 60+,4,15555
LEMD,2017,12,ARR,EARLY 0-5,1700,15615
LEMD,2017,12,ARR,EARLY 15-30,1713,15615
LEMD,2017,12,ARR,EARLY 30+,1779,15615
LEMD,2017,12,ARR,EARLY 5-15,2334,15615
LEMD,2017,12,ARR,LATE 0-5,1583,15615
LEMD,2017,12,ARR,LATE 15-30,2247,15615
LEMD,2017,12,ARR,LATE 30-60,507,15615
LEMD,2017,12,ARR,LATE 5-15,3719,15615
LEMD,2017,12,ARR,LATE 60+,33,15615
LEMD,2017,12,DEP,EARLY 0-5,4097,15232
LEMD,2017,12,DEP,EARLY 15-30,1814,15232
LEMD,2017,12,DEP,EARLY 30+,1768,15232
LEMD,2017,12,DEP,EARLY 5-15,3768,15232
LEMD,2017,12,DEP,LATE 0-5,2604,15232
LEMD,2017,12,DEP,LATE 15-30,45,15232
LEMD,2017,12,DEP,LATE 30-60,3,15232
LEMD,2017,12,DEP,LATE 5-15,1128,15232
LEMD,2017,12,DEP,LATE 60+,5,15232
LFPG,2016,12,ARR,EARLY 30+,4,5
LFPG,2016,12,ARR,LATE 15-30,1,5
LFPG,2016,12,DEP,EARLY 0-5,1,8
LFPG,2016,12,DEP,EARLY 15-30,3,8
LFPG,2016,12,DEP,EARLY 30+,3,8
LFPG,2016,12,DEP,EARLY 5-15,1,8
LFPG,2017,1,ARR,EARLY 0-5,2234,18225
LFPG,2017,1,ARR,EARLY 15-30,2201,18225
LFPG,2017,1,ARR,EARLY 30+,2606,18225
LFPG,2017,1,ARR,EARLY 5-15,3045,18225
LFPG,2017,1,ARR,LATE 0-5,1898,18225
LFPG,2017,1,ARR,LATE 15-30,1939,18225
LFPG,2017,1,ARR,LATE 30-60,340,18225
LFPG,2017,1,ARR,LATE 5-15,3943,18225
LFPG,2017,1,ARR,LATE 60+,19,18225
LFPG,2017,1,DEP,EARLY 0-5,4201,18258
LFPG,2017,1,DEP,EARLY 15-30,3130,18258
LFPG,2017,1,DEP,EARLY 30+,2859,18258
LFPG,2017,1,DEP,EARLY 5-15,4329,18258
LFPG,2017,1,DEP,LATE 0-5,2588,18258
LFPG,2017,1,DEP,LATE 15-30,60,18258
LFPG,2017,1,DEP,LATE 30-60,4,18258
LFPG,2017,1,DEP,LATE 5-15,1083,18258
LFPG,2017,1,DEP,LATE 60+,4,18258
LFPG,2017,2,ARR,EARLY 0-5,2236,16885
LFPG,2017,2,ARR,EARLY 15-30,1549,16885
LFPG,2017,2,ARR,EARLY 30+,1369,16885
LFPG,2017,2,ARR,EARLY 5-15,2581,16885
LFPG,2017,2,ARR,LATE 0-5,2020,16885
LFPG,2017,2,ARR,LATE 15-30,2150,16885
LFPG,2017,2,ARR,LATE 30-60,400,16885
LFPG,2017,2,ARR,LATE 5-15,4568,16885
LFPG,2017,2,ARR,LATE 60+,12,16885
LFPG,2017,2,DEP,EARLY 0-5,4377,16921
LFPG,2017,2,DEP,EARLY 15-30,2316,16921
LFPG,2017,2,DEP,EARLY 30+,1381,16921
LFPG,2017,2,DEP,EARLY 5-15,3864,16921
LFPG,2017,2,DEP,LATE 0-5,3257,16921
LFPG,2017,2,DEP,LATE 15-30,106,16921
LFPG,2017,2,DEP,LATE 30-60,3,16921
LFPG,2017,2,DEP,LATE 5-15,1616,16921
LFPG,2017,2,DEP,LATE 60+,1,16921
LFPG,2017,3,ARR,EARLY 0-5,2398,19172
LFPG,2017,3,ARR,EARLY 15-30,1856,19172
LFPG,2017,3,ARR,EARLY 30+,1627,19172
LFPG,2017,3,ARR,EARLY 5-15,2962,19172
LFPG,2017,3,ARR,LATE 0-5,2278,19172
LFPG,2017,3,ARR,LATE 15-30,2441,19172
LFPG,2017,3,ARR,LATE 30-60,477,19172
LFPG,2017,3,ARR,LATE 5-15,5097,19172
LFPG,2017,3,ARR,LATE 60+,36,19172
LFPG,2017,3,DEP,EARLY 0-5,4792,19277
LFPG,2017,3,DEP,EARLY 15-30,2889,19277
LFPG,2017,3,DEP,EARLY 30+,2097,19277
LFPG,2017,3,DEP,EARLY 5-15,4552,19277
LFPG,2017,3,DEP,LATE 0-5,3242,19277
LFPG,2017,3,DEP,LATE 15-30,98,19277
LFPG,2017,3,DEP,LATE 30-60,4,19277
LFPG,2017,3,DEP,LATE 5-15,1600,19277
LFPG,2017,3,DEP,LATE 60+,3,19277
LFPG,2017,4,ARR,EARLY 0-5,2762,20426
LFPG,2017,4,ARR,EARLY 15-30,2338,20426
LFPG,2017,4,ARR,EARLY 30+,2083,20426
LFPG,2017,4,ARR,EARLY 5-15,3480,20426
LFPG,2017,4,ARR,LATE 0-5,2481,20426
LFPG,2017,4,ARR,LATE 15-30,1991,20426
LFPG,2017,4,ARR,LATE 30-60,272,20426
LFPG,2017,4,ARR,LATE 5-15,5005,20426
LFPG,2017,4,ARR,LATE 60+,14,20426
LFPG,2017,4,DEP,EARLY 0-5,4862,20468
LFPG,2017,4,DEP,EARLY 15-30,3448,20468
LFPG,2017,4,DEP,EARLY 30+,2411,20468
LFPG,2017,4,DEP,EARLY 5-15,5117,20468
LFPG,2017,4,DEP,LATE 0-5,3030,20468
LFPG,2017,4,DEP,LATE 15-30,78,20468
LFPG,2017,4,DEP,LATE 30-60,7,20468
LFPG,2017,4,DEP,LATE 5-15,1511,20468
LFPG,2017,4,DEP,LATE 60+,4,20468
LFPG,2017,5,ARR,EARLY 0-5,2696,21213
LFPG,2017,5,ARR,EARLY 15-30,2261,21213
LFPG,2017,5,ARR,EARLY 30+,2082,21213
LFPG,2017,5,ARR,EARLY 5-15,3279,21213
LFPG,2017,5,ARR,LATE 0-5,2592,21213
LFPG,2017,5,ARR,LATE 15-30,2457,21213
LFPG,2017,5,ARR,LATE 30-60,314,21213
LFPG,2017,5,ARR,LATE 5-15,5517,21213
LFPG,2017,5,ARR,LATE 60+,15,21213
LFPG,2017,5,DEP,EARLY 0-5,5004,21241
LFPG,2017,5,DEP,EARLY 15-30,3583,21241
LFPG,2017,5,DEP,EARLY 30+,2613,21241
LFPG,2017,5,DEP,EARLY 5-15,5408,21241
LFPG,2017,5,DEP,LATE 0-5,3149,21241
LFPG,2017,5,DEP,LATE 15-30,96,21241
LFPG,2017,5,DEP,LATE 30-60,4,21241
LFPG,2017,5,DEP,LATE 5-15,1384,21241
LFPG,2017,6,ARR,EARLY 0-5,2598,20928
LFPG,2017,6,ARR,EARLY 15-30,2140,20928
LFPG,2017,6,ARR,EARLY 30+,2446,20928
LFPG,2017,6,ARR,EARLY 5-15,3381,20928
LFPG,2017,6,ARR,LATE 0-5,2483,20928
LFPG,2017,6,ARR,LATE 15-30,2394,20928
LFPG,2017,6,ARR,LATE 30-60,492,20928
LFPG,2017,6,ARR,LATE 5-15,4966,20928
LFPG,2017,6,ARR,LATE 60+,28,20928
LFPG,2017,6,DEP,EARLY 0-5,4333,21018
LFPG,2017,6,DEP,EARLY 15-30,4076,21018
LFPG,2017,6,DEP,EARLY 30+,3674,21018
LFPG,2017,6,DEP,EARLY 5-15,5569,21018
LFPG,2017,6,DEP,LATE 0-5,2350,21018
LFPG,2017,6,DEP,LATE 15-30,61,21018
LFPG,2017,6,DEP,LATE 30-60,3,21018
LFPG,2017,6,DEP,LATE 5-15,950,21018
LFPG,2017,6,DEP,LATE 60+,2,21018
LFPG,2017,7,ARR,EARLY 0-5,2642,22027
LFPG,2017,7,ARR,EARLY 15-30,2669,22027
LFPG,2017,7,ARR,EARLY 30+,3045,22027
LFPG,2017,7,ARR,EARLY 5-15,3698,22027
LFPG,2017,7,ARR,LATE 0-5,2492,22027
LFPG,2017,7,ARR,LATE 15-30,2155,22027
LFPG,2017,7,ARR,LATE 30-60,487,22027
LFPG,2017,7,ARR,LATE 5-15,4817,22027
LFPG,2017,7,ARR,LATE 60+,22,22027
LFPG,2017,7,DEP,EARLY 0-5,3733,22083
LFPG,2017,7,DEP,EARLY 15-30,5339,22083
LFPG,2017,7,DEP,EARLY 30+,5028,22083
LFPG,2017,7,DEP,EARLY 5-15,5758,22083
LFPG,2017,7,DEP,LATE 0-5,1680,22083
LFPG,2017,7,DEP,LATE 15-30,38,22083
LFPG,2017,7,DEP,LATE 5-15,505,22083
LFPG,2017,7,DEP,LATE 60+,2,22083
LFPG,2017,8,ARR,EARLY 0-5,2611,22292
LFPG,2017,8,ARR,EARLY 15-30,2791,22292
LFPG,2017,8,ARR,EARLY 30+,3136,22292
LFPG,2017,8,ARR,EARLY 5-15,3783,22292
LFPG,2017,8,ARR,LATE 0-5,2402,22292
LFPG,2017,8,ARR,LATE 15-30,2240,22292
LFPG,2017,8,ARR,LATE 30-60,476,22292
LFPG,2017,8,ARR,LATE 5-15,4823,22292
LFPG,2017,8,ARR,LATE 60+,30,22292
LFPG,2017,8,DEP,EARLY 0-5,4439,22366
LFPG,2017,8,DEP,EARLY 15-30,4515,22366
LFPG,2017,8,DEP,EARLY 30+,4207,22366
LFPG,2017,8,DEP,EARLY 5-15,5716,22366
LFPG,2017,8,DEP,LATE 0-5,2426,22366
LFPG,2017,8,DEP,LATE 15-30,84,22366
LFPG,2017,8,DEP,LATE 30-60,2,22366
LFPG,2017,8,DEP,LATE 5-15,977,22366
LFPG,2017,9,ARR,EARLY 0-5,2640,21128
LFPG,2017,9,ARR,EARLY 15-30,2591,21128
LFPG,2017,9,ARR,EARLY 30+,2705,21128
LFPG,2017,9,ARR,EARLY 5-15,3632,21128
LFPG,2017,9,ARR,LATE 0-5,2359,21128
LFPG,2017,9,ARR,LATE 15-30,2043,21128
LFPG,2017,9,ARR,LATE 30-60,478,21128
LFPG,2017,9,ARR,LATE 5-15,4644,21128
LFPG,2017,9,ARR,LATE 60+,36,21128
LFPG,2017,9,DEP,EARLY 0-5,4511,21215
LFPG,2017,9,DEP,EARLY 15-30,4153,21215
LFPG,2017,9,DEP,EARLY 30+,3522,21215
LFPG,2017,9,DEP,EARLY 5-15,5495,21215
LFPG,2017,9,DEP,LATE 0-5,2520,21215
LFPG,2017,9,DEP,LATE 15-30,61,21215
LFPG,2017,9,DEP,LATE 30-60,2,21215
LFPG,2017,9,DEP,LATE 5-15,949,21215
LFPG,2017,9,DEP,LATE 60+,2,21215
LFPG,2017,10,ARR,EARLY 0-5,2884,20984
LFPG,2017,10,ARR,EARLY 15-30,1906,20984
LFPG,2017,10,ARR,EARLY 30+,1790,20984
LFPG,2017,10,ARR,EARLY 5-15,3301,20984
LFPG,2017,10,ARR,LATE 0-5,2670,20984
LFPG,2017,10,ARR,LATE 15-30,2484,20984
LFPG,2017,10,ARR,LATE 30-60,555,20984
LFPG,2017,10,ARR,LATE 5-15,5365,20984
LFPG,2017,10,ARR,LATE 60+,29,20984
LFPG,2017,10,DEP,EARLY 0-5,4921,20986
